2015/Nov/16時点で出ていたsinの誤差です。
x=nπ(n!=0)の周辺で大きな誤差が出ていることが分かります。
一応これでもfloat_spec.pdfに記載されているレギュレーションは実は満たしているのですが、気になるので直し方をFPU係が調べてくれました。
根本的な原因はπの値を32bit floatで表すときに2^-23未満の桁が消えてしまうことと、sin(nπ)=0であることです。
そこで、sin/cosの実装の中でreduction後とその後のx-pπ π-xをする場面で、πの残りの桁も加減してやると誤差が消えることが分かりました。

input     output        answer        diff(ulp)
-31.415926 0.0000014305 0.0000005563 11185274
-31.315926 0.0998352170 0.0998343527 116
-31.215925 0.1986714751 0.1986706257 57
-31.115925 0.2955226600 0.2955218256 28
-31.015924 0.3894210756 0.3894202709 27
-30.915924 0.4794284701 0.4794276953 26
-30.815924 0.5646455288 0.5646448135 12
-30.715923 0.6442208290 0.6442201734 11
-30.615923 0.7173591256 0.7173585892 9
-30.515923 0.7833300829 0.7833293676 12
-30.415922 0.8414738774 0.8414733410 9
-30.315922 0.8912099004 0.8912095428 6
-30.215921 0.9320412278 0.9320409298 5
-30.115921 0.9635598660 0.9635596871 3
-30.015921 0.9854508638 0.9854507446 2
-29.915920 0.9974954724 0.9974954128 1
-29.815920 0.9995734096 0.9995734096 0
-29.715919 0.9916638136 0.9916639328 2
-29.615919 0.9738457203 0.9738459587 4
-29.515919 0.9462972879 0.9462975860 5
-29.415918 0.9092936516 0.9092940092 6
-29.315918 0.8632046580 0.8632050157 6
-29.215918 0.8084907532 0.8084911108 6
-29.115917 0.7456985712 0.7456989884 7
-29.015917 0.6754554510 0.6754560471 10
-28.915916 0.5984634161 0.5984640718 11
-28.815916 0.5154917240 0.5154923797 11
-28.715916 0.4273693562 0.4273700714 24
-28.615915 0.3349768221 0.3349775672 25
-28.515915 0.2392372787 0.2392380536 52
-28.415915 0.1411073506 0.1411081254 52
-28.315914 0.0415675044 0.0415682904 211
-28.215914 -0.0583876707 -0.0583868846 211
-28.115913 -0.1577594578 -0.1577586681 53
-28.015913 -0.2555549443 -0.2555541694 26
-27.915913 -0.3507969975 -0.3507962525 25
-27.815912 -0.4425339699 -0.4425332546 24
-27.715912 -0.5298492312 -0.5298485756 11
-27.615911 -0.6118704081 -0.6118698120 10
-27.515911 -0.6877779365 -0.6877773404 10
-27.415911 -0.7568134665 -0.7568128109 11
-27.315910 -0.8182869554 -0.8182864189 9
-27.215910 -0.8715842962 -0.8715838790 7
-27.115910 -0.9161730409 -0.9161727428 5
-27.015909 -0.9516076446 -0.9516074061 4
-26.915909 -0.9775339961 -0.9775338769 2
-26.815908 -0.9936931133 -0.9936930537 1
-26.715908 -0.9999234676 -0.9999234676 0
-26.615908 -0.9961628914 -0.9961629510 1
-26.515907 -0.9824488759 -0.9824489951 2
-26.415907 -0.9589185119 -0.9589186907 3
-26.315907 -0.9258068204 -0.9258071184 5
-26.215906 -0.8834447861 -0.8834450841 5
-26.115906 -0.8322556019 -0.8322558999 5
-26.015905 -0.7727507353 -0.7727510333 5
-25.915905 -0.7055245638 -0.7055250406 8
-25.815905 -0.6312490702 -0.6312496662 10
-25.715904 -0.5506663322 -0.5506669283 10
-25.615904 -0.4645814598 -0.4645820856 21
-25.515903 -0.3738546371 -0.3738552630 21
-25.415903 -0.2793923020 -0.2793929875 23
-25.315903 -0.1821383834 -0.1821390837 47
-25.215902 -0.0830645785 -0.0830652788 94
-25.115902 0.0168391857 0.0168384854 376
-25.015902 0.1165746972 0.1165740043 93
-24.915901 0.2151454240 0.2151447535 45
-24.815901 0.3115664721 0.3115658164 22
-24.715900 0.4048744440 0.4048737884 22
-24.615900 0.4941369891 0.4941363931 20
-24.515900 0.5784622431 0.5784617066 9
-24.415899 0.6570076942 0.6570071578 9
-24.315899 0.7289884090 0.7289879322 8
-24.215899 0.7936854362 0.7936848998 9
-24.115898 0.8504519463 0.8504515886 6
-24.015898 0.8987209797 0.8987207413 4
-23.915897 0.9380102754 0.9380100965 3
-23.815897 0.9679272771 0.9679270983 3
-23.715897 0.9881729484 0.9881728292 2
-23.615896 0.9985449910 0.9985449910 0
-23.515896 0.9989398718 0.9989399314 1
-23.415895 0.9893536568 0.9893537164 1
-23.315895 0.9698820114 0.9698821306 2
-23.215895 0.9407195449 0.9407197833 4
-23.115894 0.9021576643 0.9021579623 5
-23.015894 0.8545817137 0.8545819521 4
-22.915894 0.7984670401 0.7984672785 4
-22.815893 0.7343740463 0.7343744636 7
